Sentence,Word,Tag
Sentence #865,Savic,I-PER
Sentence #865,18,O
Sentence #866,SQUASH,O
Sentence #866,-,O
Sentence #866,EYLES,B-PER
Sentence #866,WITHIN,O
Sentence #866,SIGHT,O
Sentence #866,OF,O
Sentence #866,FIFTH,O
Sentence #866,TITLE,O
Sentence #866,OF,O
Sentence #866,YEAR,O
Sentence #866,.,O
Sentence #867,BOMBAY,B-LOC
Sentence #867,",",O
Sentence #867,India,B-LOC
Sentence #867,1996-12-06,O
Sentence #868,World,O
Sentence #868,number,O
Sentence #868,two,O
Sentence #868,Rodney,B-PER
Sentence #868,Eyles,I-PER
Sentence #868,moved,O
Sentence #868,within,O
Sentence #868,sight,O
Sentence #868,of,O
Sentence #868,his,O
Sentence #868,fifth,O
Sentence #868,title,O
Sentence #868,of,O
Sentence #868,the,O
Sentence #868,year,O
Sentence #868,on,O
Sentence #868,Friday,O
Sentence #868,when,O
Sentence #868,he,O
Sentence #868,hurried,O
Sentence #868,in,O
Sentence #868,only,O
Sentence #868,40,O
Sentence #868,minutes,O
Sentence #868,to,O
Sentence #868,the,O
Sentence #868,final,O
Sentence #868,of,O
Sentence #868,the,O
Sentence #868,richest,O
Sentence #868,squash,O
Sentence #868,tournament,O
Sentence #868,outside,O
Sentence #868,the,O
Sentence #868,World,B-MISC
Sentence #868,Open,I-MISC
Sentence #868,",",O
Sentence #868,the,O
Sentence #868,$,O
Sentence #868,"105,000",O
Sentence #868,Mahindra,B-MISC
Sentence #868,International,I-MISC
Sentence #868,.,O
Sentence #869,The,O
Sentence #869,Australian,B-MISC
Sentence #869,brushed,O
Sentence #869,aside,O
Sentence #869,unseeded,O
Sentence #869,Englishman,B-MISC
Sentence #869,Mark,B-PER
Sentence #869,Cairns,I-PER
Sentence #869,15-7,O
Sentence #869,15-6,O
Sentence #869,15-8,O
Sentence #869,.,O
Sentence #870,Top-seeded,O
Sentence #870,Eyles,B-PER
Sentence #870,now,O
Sentence #870,meets,O
Sentence #870,titleholder,O
Sentence #870,Peter,B-PER
Sentence #870,Nicol,I-PER
Sentence #870,of,O
Sentence #870,Scotland,B-LOC
Sentence #870,who,O
Sentence #870,overcame,O
Sentence #870,Simon,B-PER
Sentence #870,Parke,I-PER
Sentence #870,of,O
Sentence #870,England,B-LOC
Sentence #870,15-7,O
Sentence #870,15-12,O
Sentence #870,15-12,O
Sentence #870,.,O
Sentence #871,Nicol,B-PER
Sentence #871,was,O
Sentence #871,full,O
Sentence #871,of,O
Sentence #871,praise,O
Sentence #871,for,O
Sentence #871,his,O
Sentence #871,opponent,O
Sentence #871,who,O
Sentence #871,has,O
Sentence #871,battled,O
Sentence #871,testicular,O
Sentence #871,cancer,O
Sentence #871,to,O
Sentence #871,return,O
Sentence #871,to,O
Sentence #871,the,O
Sentence #871,circuit,O
Sentence #871,.,O
Sentence #871,"""",O
Sentence #872,He,O
Sentence #872,'s,O
Sentence #872,a,O
Sentence #872,remarkably,O
Sentence #872,courageous,O
Sentence #872,player,O
Sentence #872,",",O
Sentence #872,"""",O
Sentence #872,said,O
Sentence #872,Nicol,B-PER
Sentence #872,.,O
Sentence #873,SQUASH,O
Sentence #873,-,O
Sentence #873,MAHINDRA,B-MISC
Sentence #873,INTERNATIONAL,I-MISC
Sentence #873,SEMIFINAL,O
Sentence #873,RESULTS,O
Sentence #873,.,O
Sentence #874,BOMBAY,B-LOC
Sentence #874,",",O
Sentence #874,India,B-LOC
Sentence #874,1996-12-06,O
Sentence #875,Results,O
Sentence #875,of,O
Sentence #875,semifinals,O
Sentence #875,in,O
Sentence #875,the,O
Sentence #875,Mahindra,B-MISC
Sentence #875,International,I-MISC
Sentence #875,squash,O
Sentence #875,tournament,O
Sentence #875,on,O
Sentence #875,Friday,O
Sentence #875,:,O
Sentence #876,Peter,B-PER
Sentence #876,Nicol,I-PER
Sentence #876,(,O
Sentence #876,Scotland,B-LOC
Sentence #876,),O
Sentence #876,beat,O
Sentence #876,Simon,B-PER
Sentence #876,Parke,I-PER
Sentence #876,(,O
Sentence #876,England,B-LOC
Sentence #876,),O
Sentence #876,15-7,O
Sentence #876,15-12,O
Sentence #876,15-12,O
Sentence #876,Rodney,B-PER
Sentence #876,Eyles,I-PER
Sentence #876,(,O
Sentence #876,Australia,B-LOC
Sentence #876,),O
Sentence #876,beat,O
Sentence #876,Mark,B-PER
Sentence #876,Cairns,I-PER
Sentence #876,(,O
Sentence #876,England,B-LOC
Sentence #876,),O
Sentence #876,15-7,O
Sentence #876,15-6,O
Sentence #876,15-8,O
Sentence #876,.,O
Sentence #877,Final,O
Sentence #877,:,O
Sentence #877,Nicol,B-PER
Sentence #877,v,O
Sentence #877,Eyles,B-PER
Sentence #877,",",O
Sentence #877,on,O
Sentence #877,Saturday,O
Sentence #877,.,O
Sentence #878,GUNMEN,O
Sentence #878,KILL,O
Sentence #878,FOUR,O
Sentence #878,IN,O
Sentence #878,S.AFRICA,B-MISC
Sentence #878,'S,O
Sentence #878,ZULU,B-MISC
Sentence #878,PROVINCE,O
Sentence #878,.,O
Sentence #879,DURBAN,B-PER
Sentence #879,",",O
Sentence #879,South,B-LOC
Sentence #879,Africa,I-LOC
Sentence #879,1996-12-06,O
Sentence #880,At,O
Sentence #880,least,O
Sentence #880,four,O
Sentence #880,people,O
Sentence #880,have,O
Sentence #880,been,O
Sentence #880,shot,O
Sentence #880,dead,O
Sentence #880,in,O
Sentence #880,two,O
Sentence #880,suspected,O
Sentence #880,political,O
Sentence #880,attacks,O
Sentence #880,in,O
Sentence #880,South,B-LOC
Sentence #880,Africa,I-LOC
Sentence #880,'s,O
Sentence #880,volatile,O
Sentence #880,Zulu,B-MISC
Sentence #880,heartland,O
Sentence #880,",",O
Sentence #880,police,O
Sentence #880,said,O
Sentence #880,on,O
Sentence #880,Friday,O
Sentence #880,.,O
Sentence #881,A,O
Sentence #881,police,O
Sentence #881,spokesman,O
Sentence #881,said,O
Sentence #881,two,O
Sentence #881,youths,O
Sentence #881,believed,O
Sentence #881,to,O
Sentence #881,be,O
Sentence #881,supporters,O
Sentence #881,of,O
Sentence #881,President,O
Sentence #881,Nelson,B-PER
Sentence #881,Mandela,I-PER
Sentence #881,'s,O
Sentence #881,African,B-ORG
Sentence #881,National,I-ORG
Sentence #881,Congress,I-ORG
Sentence #881,(,O
Sentence #881,ANC,B-ORG
Sentence #881,),O
Sentence #881,had,O
Sentence #881,been,O
Sentence #881,killed,O
Sentence #881,when,O
Sentence #881,unknown,O
Sentence #881,gunmen,O
Sentence #881,opened,O
Sentence #881,fire,O
Sentence #881,at,O
Sentence #881,the,O
Sentence #881,rural,O
Sentence #881,settlement,O
Sentence #881,of,O
Sentence #881,Izingolweni,B-LOC
Sentence #881,on,O
Sentence #881,KwaZulu-Natal,B-LOC
Sentence #881,province,O
Sentence #881,'s,O
Sentence #881,south,O
Sentence #881,coast,O
Sentence #881,on,O
Sentence #881,Thursday,O
Sentence #881,night,O
Sentence #881,.,O
Sentence #882,The,O
Sentence #882,victims,O
Sentence #882,were,O
Sentence #882,18,O
Sentence #882,and,O
Sentence #882,20,O
Sentence #882,",",O
Sentence #882,he,O
Sentence #882,said,O
Sentence #882,",",O
Sentence #882,adding,O
Sentence #882,one,O
Sentence #882,other,O
Sentence #882,youth,O
Sentence #882,had,O
Sentence #882,been,O
Sentence #882,wounded,O
Sentence #882,in,O
Sentence #882,the,O
Sentence #882,shooting,O
Sentence #882,.,O
Sentence #883,In,O
Sentence #883,another,O
Sentence #883,attack,O
Sentence #883,",",O
Sentence #883,also,O
Sentence #883,on,O
Sentence #883,the,O
Sentence #883,province,O
Sentence #883,'s,O
Sentence #883,south,O
Sentence #883,coast,O
Sentence #883,on,O
Sentence #883,Thursday,O
Sentence #883,night,O
Sentence #883,",",O
Sentence #883,two,O
Sentence #883,men,O
Sentence #883,were,O
Sentence #883,shot,O
Sentence #883,dead,O
Sentence #883,near,O
Sentence #883,Umkomaas,B-LOC
Sentence #883,.,O
Sentence #884,"""",O
Sentence #884,We,O
Sentence #884,suspect,O
Sentence #884,that,O
Sentence #884,these,O
Sentence #884,killings,O
Sentence #884,are,O
Sentence #884,linked,O
Sentence #884,to,O
Sentence #884,politics,O
Sentence #884,",",O
Sentence #884,"""",O
Sentence #884,spokesman,O
Sentence #884,Bala,B-PER
Sentence #884,Naidoo,I-PER
Sentence #884,told,O
Sentence #884,Reuters,B-ORG
Sentence #884,.,O
Sentence #885,There,O
Sentence #885,had,O
Sentence #885,been,O
Sentence #885,no,O
Sentence #885,arrests,O
Sentence #885,.,O
Sentence #886,The,O
Sentence #886,killings,O
Sentence #886,came,O
Sentence #886,just,O
Sentence #886,hours,O
Sentence #886,after,O
Sentence #886,violence,O
Sentence #886,monitors,O
Sentence #886,said,O
Sentence #886,they,O
Sentence #886,were,O
Sentence #886,not,O
Sentence #886,optimistic,O
Sentence #886,of,O
Sentence #886,a,O
Sentence #886,peaceful,O
Sentence #886,festive,O
Sentence #886,season,O
Sentence #886,in,O
Sentence #886,KwaZulu-Natal,B-LOC
Sentence #886,and,O
Sentence #886,pointed,O
Sentence #886,the,O
Sentence #886,south,O
Sentence #886,coast,O
Sentence #886,region,O
Sentence #886,where,O
Sentence #886,18,O
Sentence #886,people,O
Sentence #886,were,O
Sentence #886,massacred,O
Sentence #886,last,O
Sentence #886,Christmas,O
Sentence #886,as,O
Sentence #886,one,O
Sentence #886,of,O
Sentence #886,potential,O
Sentence #886,hot,O
Sentence #886,spots,O
Sentence #886,.,O
Sentence #887,They,O
Sentence #887,said,O
Sentence #887,the,O
Sentence #887,recent,O
Sentence #887,lull,O
Sentence #887,in,O
Sentence #887,political,O
Sentence #887,feuding,O
Sentence #887,could,O
Sentence #887,be,O
Sentence #887,upset,O
Sentence #887,as,O
Sentence #887,thousands,O
Sentence #887,of,O
Sentence #887,migrant,O
Sentence #887,workers,O
Sentence #887,",",O
Sentence #887,some,O
Sentence #887,tense,O
Sentence #887,with,O
Sentence #887,grudges,O
Sentence #887,brewed,O
Sentence #887,in,O
Sentence #887,the,O
Sentence #887,cities,O
Sentence #887,and,O
Sentence #887,keen,O
Sentence #887,to,O
Sentence #887,settle,O
Sentence #887,old,O
Sentence #887,scores,O
Sentence #887,",",O
Sentence #887,flock,O
Sentence #887,back,O
Sentence #887,to,O
Sentence #887,their,O
Sentence #887,home,O
Sentence #887,villages,O
Sentence #887,.,O
Sentence #888,More,O
Sentence #888,than,O
Sentence #888,"14,000",O
Sentence #888,people,O
Sentence #888,have,O
Sentence #888,lost,O
Sentence #888,their,O
Sentence #888,lives,O
Sentence #888,in,O
Sentence #888,over,O
Sentence #888,a,O
Sentence #888,decade,O
Sentence #888,of,O
Sentence #888,political,O
Sentence #888,turf,O
Sentence #888,wars,O
Sentence #888,between,O
Sentence #888,the,O
Sentence #888,ANC,B-ORG
Sentence #888,and,O
Sentence #888,Zulu,B-MISC
Sentence #888,Chief,O
Sentence #888,Mangosuthu,B-PER
Sentence #888,Buthelezi,I-PER
Sentence #888,'s,O
Sentence #888,Inkatha,B-ORG
Sentence #888,Freedom,I-ORG
Sentence #888,Party,I-ORG
Sentence #888,in,O
Sentence #888,the,O
Sentence #888,province,O
Sentence #888,.,O
Sentence #889,HAVEL,B-PER
Sentence #889,PRAISES,O
Sentence #889,CZECH,B-MISC
Sentence #889,NATIVE,O
Sentence #889,ALBRIGHT,B-PER
Sentence #889,AS,O
Sentence #889,FRIEND,O
Sentence #889,.,O
Sentence #890,Klara,B-PER
Sentence #890,Gajduskova,I-PER
Sentence #891,PRAGUE,B-LOC
Sentence #891,1996-12-06,O
Sentence #892,Czech,B-LOC
Sentence #892,President,O
Sentence #892,Vaclav,B-PER
Sentence #892,Havel,I-PER
Sentence #892,on,O
Sentence #892,Friday,O
Sentence #892,welcomed,O
Sentence #892,the,O
Sentence #892,appointment,O
Sentence #892,of,O
Sentence #892,Madeleine,B-PER
Sentence #892,Albright,I-PER
Sentence #892,",",O
Sentence #892,who,O
Sentence #892,is,O
Sentence #892,of,O
Sentence #892,Czech,B-LOC
Sentence #892,extraction,O
Sentence #892,",",O
Sentence #892,as,O
Sentence #892,the,O
Sentence #892,United,B-LOC
Sentence #892,States,I-LOC
Sentence #892,',O
Sentence #892,first,O
Sentence #892,woman,O
Sentence #892,Secretary,O
Sentence #892,of,O
Sentence #892,State,O
Sentence #892,.,O
Sentence #893,In,O
Sentence #893,a,O
Sentence #893,statement,O
Sentence #893,Havel,B-PER
Sentence #893,",",O
Sentence #893,who,O
Sentence #893,is,O
Sentence #893,recovering,O
Sentence #893,from,O
Sentence #893,cancer,O
Sentence #893,surgery,O
Sentence #893,",",O
Sentence #893,said,O
Sentence #893,:,O
Sentence #893,"""",O
Sentence #893,Madeleine,B-PER
Sentence #893,Albright,I-PER
Sentence #893,is,O
Sentence #893,a,O
Sentence #893,distinguished,O
Sentence #893,friend,O
Sentence #893,",",O
Sentence #893,a,O
Sentence #893,tested,O
Sentence #893,diplomat,O
Sentence #893,",",O
Sentence #893,and,O
Sentence #893,a,O
Sentence #893,true,O
Sentence #893,American,B-MISC
Sentence #893,of,O
Sentence #893,fine,O
Sentence #893,origins,O
Sentence #893,.,O
Sentence #893,"""",O
Sentence #894,"""",O
Sentence #894,I,O
Sentence #894,look,O
Sentence #894,forward,O
Sentence #894,to,O
Sentence #894,continuing,O
Sentence #894,our,O
Sentence #894,good,O
Sentence #894,relations,O
Sentence #894,...,O
Sentence #895,with,O
Sentence #895,the,O
Sentence #895,United,B-LOC
Sentence #895,States,I-LOC
Sentence #895,and,O
Sentence #895,with,O
Sentence #895,the,O
Sentence #895,first,O
Sentence #895,woman,O
Sentence #895,ever,O
Sentence #895,to,O
Sentence #895,hold,O
Sentence #895,the,O
Sentence #895,position,O
Sentence #895,of,O
Sentence #895,Secretary,O
Sentence #895,of,O
Sentence #895,State,O
Sentence #895,.,O
Sentence #896,I,O
Sentence #896,wish,O
Sentence #896,her,O
Sentence #896,well,O
Sentence #896,",",O
Sentence #896,"""",O
Sentence #896,Havel,B-PER
Sentence #896,said,O
Sentence #896,in,O
Sentence #896,a,O
Sentence #896,statement,O
Sentence #896,to,O
Sentence #896,Reuters,B-ORG
Sentence #896,.,O
Sentence #897,Havel,B-PER
Sentence #897,",",O
Sentence #897,who,O
Sentence #897,helped,O
Sentence #897,lead,O
Sentence #897,the,O
Sentence #897,"""",O
Sentence #897,velvet,O
Sentence #897,revolution,O
Sentence #897,"""",O
Sentence #897,that,O
Sentence #897,ousted,O
Sentence #897,the,O
Sentence #897,Communist,B-MISC
Sentence #897,regime,O
Sentence #897,in,O
Sentence #897,Prague,B-LOC
Sentence #897,in,O
Sentence #897,1989,O
Sentence #897,",",O
Sentence #897,invited,O
Sentence #897,Albright,B-PER
Sentence #897,",",O
Sentence #897,then,O
Sentence #897,working,O
Sentence #897,for,O
Sentence #897,a,O
Sentence #897,private,O
Sentence #897,foreign,O
Sentence #897,policy,O
Sentence #897,think,O
Sentence #897,tank,O
Sentence #897,",",O
Sentence #897,to,O
Sentence #897,advise,O
Sentence #897,his,O
Sentence #897,new,O
Sentence #897,democratic,O
Sentence #897,government,O
Sentence #897,in,O
Sentence #897,1990,O
Sentence #897,.,O
Sentence #898,Havel,B-PER
Sentence #898,had,O
Sentence #898,a,O
Sentence #898,small,O
Sentence #898,malignant,O
Sentence #898,tumour,O
Sentence #898,removed,O
Sentence #898,from,O
Sentence #898,his,O
Sentence #898,lung,O
Sentence #898,on,O
Sentence #898,Monday,O
Sentence #898,and,O
Sentence #898,is,O
Sentence #898,recovering,O
Sentence #898,in,O
Sentence #898,hospital,O
Sentence #898,.,O
Sentence #899,Albright,B-PER
Sentence #899,",",O
Sentence #899,born,O
Sentence #899,Marie,B-PER
Sentence #899,Korbelova,I-PER
Sentence #899,to,O
Sentence #899,a,O
Sentence #899,Czechoslovak,B-MISC
Sentence #899,diplomat,O
Sentence #899,in,O
Sentence #899,1937,O
Sentence #899,",",O
Sentence #899,fled,O
Sentence #899,with,O
Sentence #899,her,O
Sentence #899,family,O
Sentence #899,to,O
Sentence #899,the,O
Sentence #899,United,B-LOC
Sentence #899,States,I-LOC
Sentence #899,after,O
Sentence #899,the,O
Sentence #899,Communists,B-MISC
Sentence #899,came,O
Sentence #899,to,O
Sentence #899,power,O
Sentence #899,in,O
Sentence #899,a,O
Sentence #899,coup,O
Sentence #899,in,O
Sentence #899,1948,O
Sentence #899,.,O
Sentence #900,As,O
Sentence #900,an,O
Sentence #900,academic,O
Sentence #900,",",O
Sentence #900,Albright,B-PER
Sentence #900,studied,O
Sentence #900,and,O
Sentence #900,lectured,O
Sentence #900,on,O
Sentence #900,Europe,B-LOC
Sentence #900,'s,O
Sentence #900,20th,O
Sentence #900,century,O
Sentence #900,problems,O
Sentence #900,before,O
Sentence #900,becoming,O
Sentence #900,U.S.,B-LOC
Sentence #900,ambassador,O
Sentence #900,to,O
Sentence #900,the,O
Sentence #900,United,B-ORG
Sentence #900,Nations,I-ORG
Sentence #900,.,O
Sentence #901,Czech,B-LOC
Sentence #901,diplomats,O
Sentence #901,",",O
Sentence #901,seeking,O
Sentence #901,to,O
Sentence #901,have,O
Sentence #901,their,O
Sentence #901,country,O
Sentence #901,included,O
Sentence #901,in,O
Sentence #901,the,O
Sentence #901,expected,O
Sentence #901,expansion,O
Sentence #901,of,O
Sentence #901,NATO,B-ORG
Sentence #901,",",O
Sentence #901,praised,O
Sentence #901,the,O
Sentence #901,selection,O
Sentence #901,of,O
Sentence #901,Albright,B-PER
Sentence #901,",",O
Sentence #901,known,O
Sentence #901,to,O
Sentence #901,be,O
Sentence #901,a,O
Sentence #901,strong,O
Sentence #901,supporter,O
Sentence #901,of,O
Sentence #901,alliance,O
Sentence #901,'s,O
Sentence #901,integration,O
Sentence #901,of,O
Sentence #901,former,O
Sentence #901,Soveit-bloc,B-MISC
Sentence #901,countries,O
Sentence #901,.,O
Sentence #902,"""",O
Sentence #902,The,O
Sentence #902,nomination,O
Sentence #902,...,O
Sentence #903,is,O
Sentence #903,a,O
Sentence #903,clear,O
Sentence #903,signal,O
Sentence #903,that,O
Sentence #903,one,O
Sentence #903,key,O
Sentence #903,of,O
Sentence #903,the,O
Sentence #903,lines,O
Sentence #903,of,O
Sentence #903,foreign,O
Sentence #903,policy,O
Sentence #903,will,O
Sentence #903,be,O
Sentence #903,the,O
Sentence #903,strengthening,O
Sentence #903,of,O
Sentence #903,the,O
Sentence #903,trans-Atlantic,B-MISC
Sentence #903,cooperation,O
Sentence #903,",",O
Sentence #903,a,O
Sentence #903,creation,O
Sentence #903,of,O
Sentence #903,strategic,O
Sentence #903,partnership,O
Sentence #903,between,O
Sentence #903,Europe,B-LOC
Sentence #903,and,O
Sentence #903,the,O
Sentence #903,US,B-LOC
Sentence #903,",",O
Sentence #903,"""",O
Sentence #903,Foreign,O
Sentence #903,Minister,O
Sentence #903,Josef,B-PER
Sentence #903,Zieleniec,I-PER
Sentence #903,told,O
Sentence #903,Reuters,B-ORG
Sentence #903,.,O
Sentence #904,"""",O
Sentence #904,(,O
Sentence #904,Albright,B-PER
Sentence #904,),O
Sentence #904,is,O
Sentence #904,a,O
Sentence #904,convinced,O
Sentence #904,advocate,O
Sentence #904,of,O
Sentence #904,NATO,B-ORG
Sentence #904,enlargement,O
Sentence #904,and,O
Sentence #904,of,O
Sentence #904,stabilisation,O
Sentence #904,of,O
Sentence #904,security,O
Sentence #904,structures,O
Sentence #904,.,O
Sentence #904,"""",O
Sentence #905,Czech,B-LOC
Sentence #905,ambassador,O
Sentence #905,to,O
Sentence #905,the,O
Sentence #905,United,B-ORG
Sentence #905,Nations,I-ORG
Sentence #905,",",O
Sentence #905,Karel,B-PER
Sentence #905,Kovanda,I-PER
Sentence #905,",",O
Sentence #905,told,O
Sentence #905,the,O
Sentence #905,daily,O
Sentence #905,Mlada,B-ORG
Sentence #905,Fronta,I-ORG
Sentence #905,Dnes,I-ORG
Sentence #905,that,O
Sentence #905,Albright,B-PER
Sentence #905,"""",O
Sentence #905,is,O
Sentence #905,a,O
Sentence #905,little,O
Sentence #905,light,O
Sentence #905,in,O
Sentence #905,our,O
Sentence #905,diplomatic,O
Sentence #905,heaven,O
Sentence #905,",",O
Sentence #905,"""",O
Sentence #905,but,O
Sentence #905,warned,O
Sentence #905,against,O
Sentence #905,expecting,O
Sentence #905,her,O
Sentence #905,to,O
Sentence #905,exert,O
Sentence #905,any,O
Sentence #905,influence,O
Sentence #905,in,O
Sentence #905,favour,O
Sentence #905,of,O
Sentence #905,the,O
Sentence #905,Czechs,B-MISC
Sentence #905,.,O
Sentence #906,RADIO,B-ORG
Sentence #906,ROMANIA,I-ORG
Sentence #906,AFTERNOON,O
Sentence #906,HEALINES,O
Sentence #906,AT,O
Sentence #906,4,O
Sentence #906,PM,O
Sentence #906,.,O
Sentence #907,BUCHAREST,B-LOC
Sentence #907,1996-12-06,O
Sentence #908,Radio,B-ORG
Sentence #908,Romania,I-ORG
Sentence #908,news,O
Sentence #908,headlines,O
Sentence #908,:,O
Sentence #909,*,O
Sentence #909,The,O
Sentence #909,Democratic,B-MISC
Sentence #909,Convention,I-MISC
Sentence #909,signed,O
Sentence #909,an,O
Sentence #909,agreement,O
Sentence #909,on,O
Sentence #909,government,O
Sentence #909,and,O
Sentence #909,parliamentary,O
Sentence #909,support,O
Sentence #909,with,O
Sentence #909,its,O
Sentence #909,coalition,O
Sentence #909,partners,O
Sentence #909,the,O
Sentence #909,Social,B-ORG
Sentence #909,Democratic,I-ORG
Sentence #909,Union,I-ORG
Sentence #909,and,O
Sentence #909,the,O
Sentence #909,Hungarian,B-ORG
Sentence #909,Democratic,I-ORG
Sentence #909,Union,I-ORG
Sentence #909,(,O
Sentence #909,UDMR,B-ORG
Sentence #909,),O
Sentence #909,.,O
Sentence #910,The,O
Sentence #910,ceremony,O
Sentence #910,was,O
Sentence #910,attended,O
Sentence #910,by,O
Sentence #910,President,O
Sentence #910,Emil,B-PER
Sentence #910,Constantinescu,I-PER
Sentence #910,.,O
Sentence #911,*,O
Sentence #911,The,O
Sentence #911,three,O
Sentence #911,parties,O
Sentence #911,in,O
Sentence #911,the,O
Sentence #911,government,O
Sentence #911,coalition,O
Sentence #911,have,O
Sentence #911,committed,O
Sentence #911,themselves,O
Sentence #911,to,O
Sentence #911,a,O
Sentence #911,real,O
Sentence #911,reform,O
Sentence #911,of,O
Sentence #911,Romania,B-LOC
Sentence #911,'s,O
Sentence #911,economy,O
Sentence #911,",",O
Sentence #911,Constantinescu,B-PER
Sentence #911,said,O
Sentence #911,after,O
Sentence #911,the,O
Sentence #911,ceremony,O
Sentence #911,.,O
Sentence #912,*,O
Sentence #912,The,O
Sentence #912,UDMR,B-ORG
Sentence #912,wants,O
Sentence #912,to,O
Sentence #912,contribute,O
Sentence #912,to,O
Sentence #912,social,O
Sentence #912,reform,O
Sentence #912,and,O
Sentence #912,economic,O
Sentence #912,revival,O
Sentence #912,in,O
Sentence #912,Romania,B-LOC
Sentence #912,",",O
Sentence #912,union,O
Sentence #912,leader,O
Sentence #912,Marko,B-PER
Sentence #912,Bela,I-PER
Sentence #912,said,O
Sentence #912,.,O
Sentence #913,*,O
Sentence #913,The,O
Sentence #913,international,O
Sentence #913,airport,O
Sentence #913,in,O
Sentence #913,Timisoara,B-LOC
Sentence #913,and,O
Sentence #913,the,O
Sentence #913,domestic,O
Sentence #913,airports,O
Sentence #913,in,O
Sentence #913,Arad,B-LOC
Sentence #913,",",O
Sentence #913,Oradea,B-LOC
Sentence #913,and,O
Sentence #913,Sibiu,B-LOC
Sentence #913,were,O
Sentence #913,closed,O
Sentence #913,due,O
Sentence #913,to,O
Sentence #913,fog,O
Sentence #913,.,O
Sentence #914,--,O
Sentence #914,Bucharest,B-ORG
Sentence #914,Newsroom,I-ORG
Sentence #914,40-1,O
Sentence #914,3120264,O
Sentence #915,CZECH,B-MISC
Sentence #915,VICE-PM,O
Sentence #915,SEES,O
Sentence #915,WIDER,O
Sentence #915,DEBATE,O
Sentence #915,AT,O
Sentence #915,PARTY,O
Sentence #915,CONGRESS,O
Sentence #915,.,O
Sentence #916,PRAGUE,B-LOC
Sentence #916,1996-12-06,O
Sentence #917,Saturday,O
Sentence #917,'s,O
Sentence #917,national,O
Sentence #917,congress,O
Sentence #917,of,O
Sentence #917,the,O
Sentence #917,ruling,O
Sentence #917,Czech,B-ORG
Sentence #917,Civic,I-ORG
Sentence #917,Democratic,I-ORG
Sentence #917,Party,I-ORG
Sentence #917,(,O
Sentence #917,ODS,B-ORG
Sentence #917,),O
Sentence #917,will,O
Sentence #917,discuss,O
Sentence #917,making,O
Sentence #917,the,O
Sentence #917,party,O
Sentence #917,more,O
Sentence #917,efficient,O
Sentence #917,and,O
Sentence #917,transparent,O
Sentence #917,",",O
Sentence #917,Foreign,O
Sentence #917,Minister,O
Sentence #917,and,O
Sentence #917,ODS,B-ORG
Sentence #917,vice-chairman,O
Sentence #917,Josef,B-PER
Sentence #917,Zieleniec,I-PER
Sentence #917,",",O
Sentence #917,said,O
Sentence #917,on,O
Sentence #917,Friday,O
Sentence #917,.,O
Sentence #918,"""",O
Sentence #918,Modernisation,O
Sentence #918,and,O
Sentence #918,more,O
Sentence #918,profesionalism,O
Sentence #918,of,O
Sentence #918,the,O
Sentence #918,party,O
Sentence #918,'s,O
Sentence #918,structure,O
Sentence #918,",",O
Sentence #918,having,O
Sentence #918,financing,O
Sentence #918,of,O
Sentence #918,the,O
Sentence #918,party,O
Sentence #918,be,O
Sentence #918,more,O
Sentence #918,transparent,O
Sentence #918,...,O
Sentence #919,are,O
Sentence #919,absolutely,O
Sentence #919,fundamental,O
Sentence #919,",",O
Sentence #919,"""",O
Sentence #919,Zieleniec,B-PER
Sentence #919,",",O
Sentence #919,who,O
Sentence #919,is,O
Sentence #919,also,O
Sentence #919,vice-premier,O
Sentence #919,in,O
Sentence #919,the,O
Sentence #919,government,O
Sentence #919,",",O
Sentence #919,told,O
Sentence #919,Reuters,B-ORG
Sentence #919,.,O
Sentence #920,He,O
Sentence #920,said,O
Sentence #920,after,O
Sentence #920,June,O
Sentence #920,general,O
Sentence #920,elections,O
Sentence #920,in,O
Sentence #920,which,O
Sentence #920,the,O
Sentence #920,ruling,O
Sentence #920,three-party,O
Sentence #920,coalition,O
Sentence #920,lost,O
Sentence #920,its,O
Sentence #920,parliamentary,O
Sentence #920,majority,O
Sentence #920,",",O
Sentence #920,the,O
Sentence #920,ODS,B-ORG
Sentence #920,executive,O
Sentence #920,",",O
Sentence #920,led,O
Sentence #920,by,O
Sentence #920,Prime,O
Sentence #920,Minister,O
Sentence #920,Vaclav,B-PER
Sentence #920,Klaus,I-PER
Sentence #920,",",O
Sentence #920,had,O
Sentence #920,developed,O
Sentence #920,proposals,O
Sentence #920,on,O
Sentence #920,these,O
Sentence #920,subjects,O
Sentence #920,to,O
Sentence #920,present,O
Sentence #920,at,O
Sentence #920,the,O
Sentence #920,congress,O
Sentence #920,on,O
Sentence #920,Saturday,O
Sentence #920,in,O
Sentence #920,the,O
Sentence #920,Czech,B-LOC
Sentence #920,second,O
Sentence #920,city,O
Sentence #920,Brno,B-LOC
Sentence #920,.,O
Sentence #921,"""",O
Sentence #921,I,O
Sentence #921,am,O
Sentence #921,convinced,O
Sentence #921,",",O
Sentence #921,that,O
Sentence #921,the,O
Sentence #921,congress,O
Sentence #921,will,O
Sentence #921,tackle,O
Sentence #921,these,O
Sentence #921,proposals,O
Sentence #921,",",O
Sentence #921,"""",O
Sentence #921,he,O
Sentence #921,said,O
Sentence #921,.,O
Sentence #922,The,O
Sentence #922,ODS,B-ORG
Sentence #922,",",O
Sentence #922,a,O
Sentence #922,party,O
Sentence #922,in,O
Sentence #922,which,O
