Sentence,Word,Tag
Sentence #570,Athletic,I-ORG
Sentence #570,Federation,I-ORG
Sentence #570,said,O
Sentence #570,on,O
Sentence #570,Friday,O
Sentence #570,that,O
Sentence #570,a,O
Sentence #570,schedule,O
Sentence #570,reshuffle,O
Sentence #570,had,O
Sentence #570,allowed,O
Sentence #570,organisers,O
Sentence #570,to,O
Sentence #570,hold,O
Sentence #570,a,O
Sentence #570,men,O
Sentence #570,'s,O
Sentence #570,triple,O
Sentence #570,jump,O
Sentence #570,as,O
Sentence #570,well,O
Sentence #570,as,O
Sentence #570,the,O
Sentence #570,women,O
Sentence #570,'s,O
Sentence #570,long,O
Sentence #570,jump,O
Sentence #570,on,O
Sentence #570,the,O
Sentence #570,"""",O
Sentence #570,one,O
Sentence #570,usable,O
Sentence #570,runway,O
Sentence #570,at,O
Sentence #570,the,O
Sentence #570,war-devastated,O
Sentence #570,"""",O
Sentence #570,Kosevo,B-LOC
Sentence #570,stadium,O
Sentence #570,.,O
Sentence #571,Atlanta,B-MISC
Sentence #571,Games,I-MISC
Sentence #571,silver,O
Sentence #571,medal,O
Sentence #571,winner,O
Sentence #571,Edwards,B-PER
Sentence #571,has,O
Sentence #571,called,O
Sentence #571,on,O
Sentence #571,other,O
Sentence #571,leading,O
Sentence #571,athletes,O
Sentence #571,to,O
Sentence #571,take,O
Sentence #571,part,O
Sentence #571,in,O
Sentence #571,the,O
Sentence #571,Sarajevo,B-LOC
Sentence #571,meeting,O
Sentence #571,--,O
Sentence #571,a,O
Sentence #571,goodwill,O
Sentence #571,gesture,O
Sentence #571,towards,O
Sentence #571,Bosnia,B-LOC
Sentence #571,as,O
Sentence #571,it,O
Sentence #571,recovers,O
Sentence #571,from,O
Sentence #571,the,O
Sentence #571,war,O
Sentence #571,in,O
Sentence #571,the,O
Sentence #571,Balkans,B-LOC
Sentence #571,--,O
Sentence #571,two,O
Sentence #571,days,O
Sentence #571,after,O
Sentence #571,the,O
Sentence #571,grand,O
Sentence #571,prix,O
Sentence #571,final,O
Sentence #571,in,O
Sentence #571,Milan,B-LOC
Sentence #571,.,O
Sentence #572,Edwards,B-PER
Sentence #572,was,O
Sentence #572,quoted,O
Sentence #572,as,O
Sentence #572,saying,O
Sentence #572,:,O
Sentence #572,"""",O
Sentence #572,What,O
Sentence #572,type,O
Sentence #572,of,O
Sentence #572,character,O
Sentence #572,do,O
Sentence #572,we,O
Sentence #572,show,O
Sentence #572,by,O
Sentence #572,going,O
Sentence #572,to,O
Sentence #572,the,O
Sentence #572,IAAF,B-MISC
Sentence #572,Grand,I-MISC
Sentence #572,Prix,I-MISC
Sentence #572,Final,I-MISC
Sentence #572,in,O
Sentence #572,Milan,B-LOC
Sentence #572,where,O
Sentence #572,there,O
Sentence #572,is,O
Sentence #572,a,O
Sentence #572,lot,O
Sentence #572,of,O
Sentence #572,money,O
Sentence #572,to,O
Sentence #572,make,O
Sentence #572,but,O
Sentence #572,refusing,O
Sentence #572,to,O
Sentence #572,make,O
Sentence #572,the,O
Sentence #572,trip,O
Sentence #572,to,O
Sentence #572,Sarajevo,B-LOC
Sentence #572,as,O
Sentence #572,a,O
Sentence #572,humanitarian,O
Sentence #572,gesture,O
Sentence #572,?,O
Sentence #572,"""",O
Sentence #573,SOCCER,O
Sentence #573,-,O
Sentence #573,BARATELLI,B-PER
Sentence #573,TO,O
Sentence #573,COACH,O
Sentence #573,NICE,B-ORG
Sentence #573,.,O
Sentence #574,NICE,B-LOC
Sentence #574,",",O
Sentence #574,France,B-LOC
Sentence #574,1996-08-30,O
Sentence #575,Former,O
Sentence #575,international,O
Sentence #575,goalkeeper,O
Sentence #575,Dominique,B-PER
Sentence #575,Baratelli,I-PER
Sentence #575,is,O
Sentence #575,to,O
Sentence #575,coach,O
Sentence #575,struggling,O
Sentence #575,French,B-MISC
Sentence #575,first,O
Sentence #575,division,O
Sentence #575,side,O
Sentence #575,Nice,B-ORG
Sentence #575,",",O
Sentence #575,the,O
Sentence #575,club,O
Sentence #575,said,O
Sentence #575,on,O
Sentence #575,Friday,O
Sentence #575,.,O
Sentence #576,Baratelli,B-PER
Sentence #576,",",O
Sentence #576,who,O
Sentence #576,played,O
Sentence #576,for,O
Sentence #576,Nice,B-ORG
Sentence #576,and,O
Sentence #576,Paris,B-ORG
Sentence #576,St,I-ORG
Sentence #576,Germain,I-ORG
Sentence #576,",",O
Sentence #576,takes,O
Sentence #576,over,O
Sentence #576,from,O
Sentence #576,Albert,B-PER
Sentence #576,Emon,I-PER
Sentence #576,who,O
Sentence #576,was,O
Sentence #576,fired,O
Sentence #576,on,O
Sentence #576,Thursday,O
Sentence #576,after,O
Sentence #576,Nice,B-ORG
Sentence #576,'s,O
Sentence #576,home,O
Sentence #576,defeat,O
Sentence #576,to,O
Sentence #576,Guingamp,B-ORG
Sentence #576,2-1,O
Sentence #576,in,O
Sentence #576,the,O
Sentence #576,league,O
Sentence #576,.,O
Sentence #577,Nice,B-ORG
Sentence #577,have,O
Sentence #577,been,O
Sentence #577,unable,O
Sentence #577,to,O
Sentence #577,win,O
Sentence #577,any,O
Sentence #577,of,O
Sentence #577,their,O
Sentence #577,four,O
Sentence #577,league,O
Sentence #577,matches,O
Sentence #577,played,O
Sentence #577,this,O
Sentence #577,season,O
Sentence #577,and,O
Sentence #577,are,O
Sentence #577,lying,O
Sentence #577,a,O
Sentence #577,lowly,O
Sentence #577,18th,O
Sentence #577,in,O
Sentence #577,the,O
Sentence #577,table,O
Sentence #577,.,O
Sentence #578,SOCCER,O
Sentence #578,-,O
Sentence #578,MILAN,B-ORG
Sentence #578,'S,O
Sentence #578,LENTINI,B-PER
Sentence #578,MOVES,O
Sentence #578,TO,O
Sentence #578,ATALANTA,B-ORG
Sentence #578,.,O
Sentence #579,MILAN,B-LOC
Sentence #579,1996-08-30,O
Sentence #580,Former,O
Sentence #580,Italian,B-MISC
Sentence #580,international,O
Sentence #580,winger,O
Sentence #580,Gianluigi,B-PER
Sentence #580,Lentini,I-PER
Sentence #580,",",O
Sentence #580,transferred,O
Sentence #580,to,O
Sentence #580,Milan,B-ORG
Sentence #580,in,O
Sentence #580,1992,O
Sentence #580,for,O
Sentence #580,what,O
Sentence #580,was,O
Sentence #580,believed,O
Sentence #580,to,O
Sentence #580,be,O
Sentence #580,a,O
Sentence #580,world,O
Sentence #580,record,O
Sentence #580,sum,O
Sentence #580,",",O
Sentence #580,has,O
Sentence #580,been,O
Sentence #580,loaned,O
Sentence #580,to,O
Sentence #580,serie,B-MISC
Sentence #580,A,I-MISC
Sentence #580,club,O
Sentence #580,Atalanta,B-ORG
Sentence #580,for,O
Sentence #580,a,O
Sentence #580,year,O
Sentence #580,",",O
Sentence #580,newspapers,O
Sentence #580,reported,O
Sentence #580,on,O
Sentence #580,Friday,O
Sentence #580,.,O
Sentence #581,The,O
Sentence #581,Gazzetta,B-ORG
Sentence #581,dello,I-ORG
Sentence #581,Sport,I-ORG
Sentence #581,said,O
Sentence #581,the,O
Sentence #581,deal,O
Sentence #581,would,O
Sentence #581,cost,O
Sentence #581,Atalanta,B-ORG
Sentence #581,around,O
Sentence #581,$,O
Sentence #581,"600,000",O
Sentence #581,.,O
Sentence #582,Lentini,B-PER
Sentence #582,",",O
Sentence #582,27,O
Sentence #582,",",O
Sentence #582,joined,O
Sentence #582,Milan,B-ORG
Sentence #582,from,O
Sentence #582,Torino,B-ORG
Sentence #582,in,O
Sentence #582,a,O
Sentence #582,$,O
Sentence #582,12,O
Sentence #582,million,O
Sentence #582,deal,O
Sentence #582,that,O
Sentence #582,many,O
Sentence #582,have,O
Sentence #582,speculated,O
Sentence #582,involved,O
Sentence #582,far,O
Sentence #582,more,O
Sentence #582,money,O
Sentence #582,changing,O
Sentence #582,hands,O
Sentence #582,and,O
Sentence #582,which,O
Sentence #582,has,O
Sentence #582,subsequently,O
Sentence #582,been,O
Sentence #582,investigated,O
Sentence #582,by,O
Sentence #582,magistrates,O
Sentence #582,for,O
Sentence #582,alleged,O
Sentence #582,financial,O
Sentence #582,irregularities,O
Sentence #582,.,O
Sentence #583,The,O
Sentence #583,player,O
Sentence #583,suffered,O
Sentence #583,severe,O
Sentence #583,head,O
Sentence #583,injuries,O
Sentence #583,in,O
Sentence #583,a,O
Sentence #583,near-fatal,O
Sentence #583,car,O
Sentence #583,crash,O
Sentence #583,the,O
Sentence #583,following,O
Sentence #583,year,O
Sentence #583,and,O
Sentence #583,has,O
Sentence #583,since,O
Sentence #583,struggled,O
Sentence #583,to,O
Sentence #583,regain,O
Sentence #583,the,O
Sentence #583,form,O
Sentence #583,that,O
Sentence #583,made,O
Sentence #583,him,O
Sentence #583,a,O
Sentence #583,hero,O
Sentence #583,in,O
Sentence #583,Turin,B-LOC
Sentence #583,.,O
Sentence #584,The,O
Sentence #584,move,O
Sentence #584,to,O
Sentence #584,Bergamo-based,B-MISC
Sentence #584,Atalanta,B-ORG
Sentence #584,reunites,O
Sentence #584,Lentini,B-PER
Sentence #584,",",O
Sentence #584,who,O
Sentence #584,fell,O
Sentence #584,out,O
Sentence #584,with,O
Sentence #584,ex-Milan,B-MISC
Sentence #584,coach,O
Sentence #584,Fabio,B-PER
Sentence #584,Capello,I-PER
Sentence #584,last,O
Sentence #584,season,O
Sentence #584,",",O
Sentence #584,with,O
Sentence #584,his,O
Sentence #584,former,O
Sentence #584,coach,O
Sentence #584,at,O
Sentence #584,Torino,B-ORG
Sentence #584,",",O
Sentence #584,Emiliano,B-PER
Sentence #584,Mondonico,I-PER
Sentence #584,.,O
Sentence #585,CRICKET,O
Sentence #585,-,O
Sentence #585,SRI,B-LOC
Sentence #585,LANKA,I-LOC
Sentence #585,BEAT,O
Sentence #585,AUSTRALIA,B-LOC
Sentence #585,BY,O
Sentence #585,FOUR,O
Sentence #585,WICKETS,O
Sentence #585,.,O
Sentence #586,COLOMBO,B-LOC
Sentence #586,1996-08-30,O
Sentence #587,Sri,B-LOC
Sentence #587,Lanka,I-LOC
Sentence #587,beat,O
Sentence #587,Australia,B-LOC
Sentence #587,by,O
Sentence #587,four,O
Sentence #587,wickets,O
Sentence #587,in,O
Sentence #587,the,O
Sentence #587,third,O
Sentence #587,match,O
Sentence #587,of,O
Sentence #587,the,O
Sentence #587,Singer,B-MISC
Sentence #587,World,I-MISC
Sentence #587,Series,I-MISC
Sentence #587,one-day,O
Sentence #587,(,O
Sentence #587,50,O
Sentence #587,overs,O
Sentence #587,),O
Sentence #587,cricket,O
Sentence #587,tournament,O
Sentence #587,on,O
Sentence #587,Friday,O
Sentence #587,.,O
Sentence #588,Scores,O
Sentence #588,:,O
Sentence #588,Australia,B-LOC
Sentence #588,228-9,O
Sentence #588,in,O
Sentence #588,50,O
Sentence #588,overs,O
Sentence #588,",",O
Sentence #588,Sri,B-LOC
Sentence #588,Lanka,I-LOC
Sentence #588,232-6,O
Sentence #588,in,O
Sentence #588,45.5,O
Sentence #588,overs,O
Sentence #588,.,O
Sentence #589,CRICKET,O
Sentence #589,-,O
Sentence #589,AUSTRALIA,B-LOC
Sentence #589,V,O
Sentence #589,SRI,B-LOC
Sentence #589,LANKA,I-LOC
Sentence #589,SCOREBOARD,O
Sentence #589,.,O
Sentence #590,COLOMBO,B-LOC
Sentence #590,1996-08-30,O
Sentence #591,Scoreboard,O
Sentence #591,of,O
Sentence #591,the,O
Sentence #591,third,O
Sentence #591,Singer,B-MISC
Sentence #592,World,B-MISC
Sentence #592,Series,I-MISC
Sentence #592,cricket,O
Sentence #592,match,O
Sentence #592,between,O
Sentence #592,Australia,B-LOC
Sentence #592,and,O
Sentence #592,Sri,B-LOC
Sentence #592,Lanka,I-LOC
Sentence #592,on,O
Sentence #593,Friday,O
Sentence #593,:,O
Sentence #594,Australia,B-LOC
Sentence #595,M.,B-PER
Sentence #595,Waugh,I-PER
Sentence #595,c,O
Sentence #595,and,O
Sentence #595,b,O
Sentence #595,Jayasuriya,B-PER
Sentence #595,50,O
Sentence #596,M.,B-PER
Sentence #596,Slater,I-PER
Sentence #596,run,O
Sentence #596,out,O
Sentence #596,9,O
Sentence #597,S.,B-PER
Sentence #597,Law,I-PER
Sentence #597,c,O
Sentence #597,Tillekeratne,B-PER
Sentence #597,b,O
Sentence #597,Dharmasena,B-PER
Sentence #597,13,O
Sentence #598,M.,B-PER
Sentence #598,Bevan,I-PER
Sentence #598,c,O
Sentence #598,Vaas,B-PER
Sentence #598,b,O
Sentence #598,Chandana,B-PER
Sentence #598,56,O
Sentence #599,S.,B-PER
Sentence #599,Waugh,I-PER
Sentence #599,b,O
Sentence #599,Muralitharan,B-PER
Sentence #599,22,O
Sentence #600,R.,B-PER
Sentence #600,Ponting,I-PER
Sentence #600,not,O
Sentence #600,out,O
Sentence #600,46,O
Sentence #601,D.,B-PER
Sentence #601,Lehmann,I-PER
Sentence #601,st,O
Sentence #601,Kaluwitharana,B-PER
Sentence #601,b,O
Sentence #601,Chandana,B-PER
Sentence #601,2,O
Sentence #602,I.,B-PER
Sentence #602,Healy,I-PER
Sentence #602,c,O
Sentence #602,Ranatunga,B-PER
Sentence #602,b,O
Sentence #602,Muralitharan,B-PER
Sentence #602,8,O
Sentence #603,J.,B-PER
Sentence #603,Gillespie,I-PER
Sentence #603,st,O
Sentence #603,Kaluwitharana,B-PER
Sentence #603,b,O
Sentence #603,Chandana,B-PER
Sentence #603,6,O
Sentence #604,D.,B-PER
Sentence #604,Fleming,I-PER
Sentence #604,c,O
Sentence #604,Chandana,B-PER
Sentence #604,b,O
Sentence #604,Jayasuriya,B-PER
Sentence #604,3,O
Sentence #605,G.,B-PER
Sentence #605,McGrath,I-PER
Sentence #605,not,O
Sentence #605,out,O
Sentence #605,8,O
Sentence #606,Extras,O
Sentence #606,(,O
Sentence #606,lb-3,O
Sentence #606,nb-2,O
Sentence #606,),O
Sentence #606,5,O
Sentence #607,Total,O
Sentence #607,(,O
Sentence #607,nine,O
Sentence #607,wickets,O
Sentence #607,",",O
Sentence #607,50,O
Sentence #607,overs,O
Sentence #607,),O
Sentence #607,228,O
Sentence #608,Fall,O
Sentence #608,of,O
Sentence #608,wickets,O
Sentence #608,:,O
Sentence #608,1-21,O
Sentence #608,2-52,O
Sentence #608,3-97,O
Sentence #608,4-149,O
Sentence #608,5-157,O
Sentence #608,6-163,O
Sentence #608,7-178,O
Sentence #609,8-198,O
Sentence #609,9-203,O
Sentence #609,.,O
Sentence #610,Bowling,O
Sentence #610,:,O
Sentence #610,Vass,B-PER
Sentence #610,7-0-29-0,O
Sentence #610,",",O
Sentence #610,de,B-PER
Sentence #610,Silva,I-PER
Sentence #610,4-0-25-0,O
Sentence #610,",",O
Sentence #610,Dharmasena,B-PER
Sentence #611,9-0-49-1,O
Sentence #611,",",O
Sentence #611,Muralitharan,B-PER
Sentence #611,10-0-41-2,O
Sentence #611,",",O
Sentence #611,Jayasuriya,B-PER
Sentence #611,10-0-43-2,O
Sentence #611,",",O
Sentence #611,Chandana,B-PER
Sentence #612,10-0-38-3,O
Sentence #612,.,O
Sentence #613,Sri,B-LOC
Sentence #613,Lanka,I-LOC
Sentence #614,S.,B-PER
Sentence #614,Jayasuriya,I-PER
Sentence #614,c,O
Sentence #614,Healy,B-PER
Sentence #614,b,O
Sentence #614,Fleming,B-PER
Sentence #614,44,O
Sentence #615,R.,B-PER
Sentence #615,Kaluwitharana,I-PER
Sentence #615,b,O
Sentence #615,S.,B-PER
Sentence #615,Waugh,I-PER
Sentence #615,8,O
Sentence #616,A.,B-PER
Sentence #616,Gurusinha,I-PER
Sentence #616,run,O
Sentence #616,out,O
Sentence #616,16,O
Sentence #617,A.de,B-PER
Sentence #617,Silva,I-PER
Sentence #617,not,O
Sentence #617,out,O
Sentence #617,83,O
Sentence #618,A.,B-PER
Sentence #618,Ranatunga,I-PER
Sentence #618,lbw,O
Sentence #618,b,O
Sentence #618,Fleming,B-PER
Sentence #618,0,O
Sentence #619,H.,B-PER
Sentence #619,Tillekeratne,I-PER
Sentence #619,lbw,O
Sentence #619,b,O
Sentence #619,Fleming,B-PER
Sentence #619,1,O
Sentence #620,R.,B-PER
Sentence #620,Mahanama,I-PER
Sentence #620,b,O
Sentence #620,McGrath,B-PER
Sentence #620,50,O
Sentence #621,U.,B-PER
Sentence #621,Chandana,I-PER
Sentence #621,not,O
Sentence #621,out,O
Sentence #621,14,O
Sentence #622,Extras,O
Sentence #622,(,O
Sentence #622,lb-3,O
Sentence #622,nb-6,O
Sentence #622,w-7,O
Sentence #622,),O
Sentence #622,16,O
Sentence #623,Total,O
Sentence #623,(,O
Sentence #623,six,O
Sentence #623,wickets,O
Sentence #623,",",O
Sentence #623,45.5,O
Sentence #623,overs,O
Sentence #623,),O
Sentence #623,232,O
Sentence #624,Fall,O
Sentence #624,of,O
Sentence #624,wickets,O
Sentence #624,:,O
Sentence #624,1-22,O
Sentence #624,2-78,O
Sentence #624,3-78,O
Sentence #624,4-78,O
Sentence #624,5-81,O
Sentence #624,6-196,O
Sentence #624,.,O
Sentence #625,Did,O
Sentence #625,not,O
Sentence #625,bat,O
Sentence #625,:,O
Sentence #625,Dharmasena,B-PER
Sentence #625,",",O
Sentence #625,Vaas,B-PER
Sentence #625,",",O
Sentence #625,Muralitharan,B-PER
Sentence #625,.,O
Sentence #626,Bowling,O
Sentence #626,:,O
Sentence #626,S.,B-PER
Sentence #626,Waugh,I-PER
Sentence #626,5-1-36-1,O
Sentence #626,",",O
Sentence #626,Law,B-PER
Sentence #626,2-0-23-0,O
Sentence #626,",",O
Sentence #626,McGrath,B-PER
Sentence #626,9.5-0-44-1,O
Sentence #626,",",O
Sentence #627,Fleming,B-PER
Sentence #627,8-1-26-3,O
Sentence #627,",",O
Sentence #627,Gillespie,B-PER
Sentence #627,6-0-27-0,O
Sentence #627,",",O
Sentence #627,M.,B-PER
Sentence #627,Waugh,I-PER
Sentence #627,5-0-29-0,O
Sentence #627,",",O
Sentence #627,Lehmann,B-PER
Sentence #628,6-0-26-0,O
Sentence #628,",",O
Sentence #628,Bevan,B-PER
Sentence #628,4-0-18-0,O
Sentence #628,.,O
Sentence #629,Man,O
Sentence #629,of,O
Sentence #629,the,O
Sentence #629,Match,O
Sentence #629,:,O
Sentence #629,Aravinda,B-PER
Sentence #629,de,I-PER
Sentence #629,Silva,I-PER
Sentence #630,Next,O
Sentence #630,Series,O
Sentence #630,match,O
Sentence #630,:,O
Sentence #630,India,B-LOC
Sentence #630,v,O
Sentence #630,Zimbabwe,B-LOC
Sentence #630,",",O
Sentence #630,September,O
Sentence #630,1,O
Sentence #630,.,O
Sentence #631,CRICKET,O
Sentence #631,-,O
Sentence #631,AUSTRALIA,B-LOC
Sentence #631,228-9,O
Sentence #631,IN,O
Sentence #631,50,O
Sentence #631,OVERS,O
Sentence #631,V,O
Sentence #631,SRI,B-LOC
Sentence #631,LANKA,I-LOC
Sentence #631,.,O
Sentence #632,COLOMBO,B-LOC
Sentence #632,1996-08-30,O
Sentence #633,Australia,B-LOC
Sentence #633,scored,O
Sentence #633,228,O
Sentence #633,for,O
Sentence #633,nine,O
Sentence #633,wickets,O
Sentence #633,in,O
Sentence #633,their,O
Sentence #633,50,O
Sentence #633,overs,O
Sentence #633,against,O
Sentence #633,Sri,B-LOC
Sentence #633,Lanka,I-LOC
Sentence #633,in,O
Sentence #633,the,O
Sentence #633,third,O
Sentence #633,day-night,O
Sentence #633,limited,O
Sentence #633,overs,O
Sentence #633,match,O
Sentence #633,of,O
Sentence #633,the,O
Sentence #633,Singer,B-MISC
Sentence #633,World,I-MISC
Sentence #633,Series,I-MISC
Sentence #633,tournament,O
Sentence #633,on,O
Sentence #633,Friday,O
Sentence #633,.,O
Sentence #634,CRICKET,O
Sentence #634,-,O
Sentence #634,AUSTRALIA,B-LOC
Sentence #634,WIN,O
Sentence #634,TOSS,O
Sentence #634,AND,O
Sentence #634,CHOOSE,O
Sentence #634,TO,O
Sentence #634,BAT,O
Sentence #634,.,O
Sentence #635,COLOMBO,B-LOC
Sentence #635,1996-08-30,O
Sentence #636,Australia,B-LOC
Sentence #636,won,O
Sentence #636,the,O
Sentence #636,toss,O
Sentence #636,and,O
Sentence #637,elected,O
Sentence #637,to,O
Sentence #637,bat,O
Sentence #637,against,O
Sentence #637,Sri,B-LOC
Sentence #637,Lanka,I-LOC
Sentence #637,in,O
Sentence #637,the,O
Sentence #637,third,O
Sentence #637,day-night,O
Sentence #637,limited,O
Sentence #638,overs,O
Sentence #638,cricket,O
Sentence #638,match,O
Sentence #638,in,O
Sentence #638,the,O
Sentence #638,Singer,B-MISC
Sentence #638,world,O
Sentence #638,series,O
Sentence #638,tournament,O
Sentence #638,on,O
Sentence #639,Friday,O
Sentence #639,.,O
Sentence #640,Teams,O
Sentence #640,:,O
Sentence #641,Australia,B-LOC
Sentence #641,-,O
Sentence #641,Ian,B-PER
Sentence #641,Healy,I-PER
Sentence #641,(,O
Sentence #641,captain,O
Sentence #641,),O
Sentence #641,",",O
Sentence #641,Michael,B-PER
Sentence #641,Bevan,I-PER
Sentence #641,",",O
Sentence #641,Damien,B-PER
Sentence #642,Flemming,B-PER
Sentence #642,",",O
Sentence #642,Jason,B-PER
Sentence #642,Gillespie,I-PER
Sentence #642,",",O
Sentence #642,Stuart,B-PER
Sentence #642,Law,I-PER
Sentence #642,",",O
Sentence #642,Glenn,B-PER
Sentence #642,McGrath,I-PER
Sentence #642,",",O
Sentence #642,Ricky,B-PER
Sentence #643,Ponting,B-PER
Sentence #643,",",O
Sentence #643,Michael,B-PER
Sentence #643,Slater,I-PER
Sentence #643,",",O
Sentence #643,Darren,B-PER
Sentence #643,Lehmann,I-PER
Sentence #643,",",O
Sentence #643,Mark,B-PER
Sentence #643,Waugh,I-PER
Sentence #643,",",O
Sentence #643,Steve,B-PER
Sentence #644,Waugh,B-PER
Sentence #644,.,O
Sentence #645,Sri,B-LOC
Sentence #645,Lanka,I-LOC
Sentence #645,-,O
Sentence #645,Arjuna,B-PER
Sentence #645,Ranatunga,I-PER
Sentence #645,(,O
Sentence #645,captain,O
Sentence #645,),O
Sentence #645,",",O
Sentence #645,Sanath,B-PER
Sentence #645,Jayasuriya,I-PER
Sentence #645,",",O
Sentence #646,Romesh,B-PER
Sentence #646,Kaluwitharana,I-PER
Sentence #646,",",O
Sentence #646,Asanka,B-PER
Sentence #646,Gurusinha,I-PER
Sentence #646,",",O
Sentence #646,Aravinda,B-PER
Sentence #646,de,I-PER
Sentence #646,Silva,I-PER
Sentence #646,",",O
Sentence #647,Hashan,B-PER
Sentence #647,Tillekeratne,I-PER
Sentence #647,",",O
Sentence #647,Roshan,B-PER
Sentence #647,Mahanama,I-PER
Sentence #647,",",O
Sentence #647,Kumara,B-PER
Sentence #647,Dharmasena,I-PER
Sentence #647,",",O
Sentence #648,Chaminda,B-PER
Sentence #648,Vaas,I-PER
Sentence #648,",",O
Sentence #648,Muthiah,B-PER
Sentence #648,Muralitharan,I-PER
Sentence #648,",",O
Sentence #648,Upul,B-PER
Sentence #648,Chandana,I-PER
Sentence #648,.,O
Sentence #649,ROMANIA,B-LOC
Sentence #649,COMELF,B-ORG
Sentence #649,H1,O
Sentence #649,PROFIT,O
Sentence #649,RISE,O
Sentence #649,BELOW,O
Sentence #649,TARGET,O
Sentence #649,.,O
Sentence #650,BUCHAREST,B-LOC
Sentence #650,1996-08-30,O
Sentence #651,Romanian,B-MISC
Sentence #651,listed,O
Sentence #651,state,O
Sentence #651,engineer,O
Sentence #651,Comelf,B-ORG
Sentence #651,said,O
Sentence #651,it,O
Sentence #651,almost,O
Sentence #651,doubled,O
Sentence #651,six-month,O
Sentence #651,output,O
Sentence #651,",",O
Sentence #651,with,O
Sentence #651,net,O
Sentence #651,profit,O
Sentence #651,rising,O
Sentence #651,by,O
Sentence #651,33,O
Sentence #651,percent,O
Sentence #651,to,O
Sentence #651,1.069,O
Sentence #651,billion,O
Sentence #651,lei,O
Sentence #651,.,O
Sentence #652,But,O
Sentence #652,the,O
Sentence #652,company,O
Sentence #652,complained,O
Sentence #652,inflation,O
Sentence #652,and,O
Sentence #652,the,O
Sentence #652,artificially,O
Sentence #652,high,O
Sentence #652,rate,O
Sentence #652,of,O
Sentence #652,the,O
Sentence #652,leu,O
Sentence #652,cut,O
Sentence #652,profit,O
Sentence #652,margins,O
Sentence #652,on,O
Sentence #652,exports,O
Sentence #652,",",O
Sentence #652,keeping,O
Sentence #652,profits,O
Sentence #652,well,O
Sentence #652,below,O
Sentence #652,its,O
Sentence #652,forecast,O
Sentence #652,of,O
Sentence #652,1.4,O
Sentence #652,billion,O
Sentence #652,lei,O
Sentence #652,.,O
Sentence #653,Comelf,B-ORG
Sentence #653,'s,O
Sentence #653,six-month,O
Sentence #653,output,O
Sentence #653,rose,O
Sentence #653,to,O
Sentence #653,"4,378",O
Sentence #653,tonnes,O
Sentence #653,of,O
Sentence #653,equipment,O
Sentence #653,from,O
Sentence #653,"2,684",O
Sentence #653,tonnes,O
Sentence #653,in,O
Sentence #653,the,O
Sentence #653,equivalent,O
Sentence #653,period,O
Sentence #653,in,O
Sentence #653,1995,O
Sentence #653,",",O
Sentence #653,the,O
Sentence #653,company,O
Sentence #653,report,O
Sentence #653,to,O
Sentence #653,the,O
Sentence #653,Bucharest,B-LOC
Sentence #653,stock,O
Sentence #653,exchange,O
Sentence #653,showed,O
Sentence #653,.,O
Sentence #654,Comelf,B-ORG
Sentence #654,",",O
Sentence #654,based,O
Sentence #654,in,O
Sentence #654,the,O
Sentence #654,central,O
Sentence #654,Transylvanian,B-MISC
Sentence #654,town,O
Sentence #654,of,O
Sentence #654,Bistrita,B-LOC
Sentence #654,",",O
Sentence #654,manufactures,O
Sentence #654,water,O
Sentence #654,purification,O
Sentence #654,equipment,O
Sentence #654,",",O
Sentence #654,machinery,O
Sentence #654,for,O
Sentence #654,the,O
Sentence #654,thermal,O
Sentence #654,power,O
Sentence #654,sector,O
Sentence #654,and,O
Sentence #654,other,O
Sentence #654,equipment,O
Sentence #654,.,O
Sentence #655,"""",O
Sentence #655,In,O
Sentence #655,the,O
Sentence #655,first,O
Sentence #655,six,O
Sentence #655,months,O
Sentence #655,of,O
Sentence #655,1996,O
Sentence #655,we,O
Sentence #655,concentrated,O
Sentence #655,on,O
Sentence #655,increasing,O
Sentence #655,the,O
Sentence #655,volume,O
Sentence #655,of,O
Sentence #655,our,O
Sentence #655,output,O
Sentence #655,and,O
Sentence #655,exports,O
Sentence #655,in,O
Sentence #655,particular,O
Sentence #655,and,O
Sentence #655,improving,O
Sentence #655,the,O
Sentence #655,quality,O
Sentence #655,of,O
Sentence #655,our,O
Sentence #655,products,O
Sentence #655,",",O
Sentence #655,"""",O
Sentence #655,the,O
Sentence #655,report,O
Sentence #655,said,O
Sentence #655,.,O
Sentence #656,From,O
Sentence #656,January,O
Sentence #656,to,O
Sentence #656,June,O
Sentence #656,Comelf,B-ORG
Sentence #656,exported,O
Sentence #656,59,O
Sentence #656,percent,O
Sentence #656,of,O
Sentence #656,its,O
Sentence #656,output,O
Sentence #656,",",O
Sentence #656,up,O
Sentence #656,from,O
Sentence #656,37.3,O
Sentence #656,percent,O
Sentence #656,in,O
Sentence #656,the,O
Sentence #656,same,O
Sentence #656,period,O
Sentence #656,last,O
Sentence #656,year,O
Sentence #656,.,O
Sentence #657,The,O
Sentence #657,company,O
Sentence #657,said,O
Sentence #657,higher,O
Sentence #657,than,O
Sentence #657,anticipated,O
Sentence #657,inflation,O
Sentence #657,and,O
Sentence #657,rising,O
Sentence #657,raw,O
Sentence #657,materials,O
Sentence #657,and,O
Sentence #657,wage,O
Sentence #657,costs,O
Sentence #657,also,O
Sentence #657,hit,O
Sentence #657,profits,O
Sentence #657,.,O
Sentence #658,Year-on-year,O
Sentence #658,inflation,O
